dataset,task,label_level,tagging_scheme,comparison,method_id,method_label,model,k_shot,split_seed,pattern,eval_split,metric_name,metric_label,metric_value,metric_value_percent,source_path,notes
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,10,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5517988730,55.179887,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,10,42,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0000671764,0.006718,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,10,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4729517125,47.295171,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,10,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5300159781,53.001598,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,10,142,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0570642656,5.706427,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,10,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.4284466625,42.844666,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,10,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5142267095,51.422671,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,10,242,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0857800470,8.578005,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k10_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k10_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,20,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.6420973461,64.209735,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,20,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.6530738338,65.307383,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,20,42,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0109764877,1.097649,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,20,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5706327986,57.063280,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,20,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.6139226991,61.392270,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,20,142,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0432899006,4.328990,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,20,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5603112840,56.031128,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,20,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.5946003401,59.460034,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,20,242,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0342890561,3.428906,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k20_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k20_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,50,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7256066861,72.560669,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,50,42,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7255097961,72.550980,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,50,42,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,-0.0000968901,-0.009689,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed42/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed42/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,50,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7347976408,73.479764,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,50,142,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7259600922,72.596009,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,50,142,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,-0.0088375486,-0.883755,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed142/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed142/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
conll2003,ner,coarse,BIO,verbalizer_effect,non_verbalized,Canonical labels (PER/LOC/ORG/MISC),facebook/bart-base,50,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7240953947,72.409539,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect,verbalized,Verbalized labels (person/location/organization/other),facebook/bart-base,50,242,pattern_01,validation,span_strict_f1,Validation strict span F1,0.7538250294,75.382503,models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Single BART pattern_01 validation score used to justify the verbalized-label policy before final ablations.
conll2003,ner,coarse,BIO,verbalizer_effect_delta,delta_verbalized_minus_non_verbalized,Delta: verbalized - canonical,facebook/bart-base,50,242,pattern_01,validation,span_strict_f1_delta,Validation strict span F1 delta,0.0297296347,2.972963,models/conll2003_kshot_seq2seq/bart_base/pet_oada/k50_seed242/pattern_01_xe_improved_patterns_fixed2000/training_summary.json;models/conll2003_kshot_seq2seq/bart_base/pet_oada_verbalized/k50_seed242/pattern_01_xe_verbalized_final2000/training_summary.json,Positive value means verbalized labels improved validation strict span F1.
